Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
11273,55.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
11274,51.0,6.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
11275,36.0,4.0,1700.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
11276,52.0,1.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
11277,33.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
11278,40.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
11279,51.0,2.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0
11280,46.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
11281,38.0,1.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
11282,43.0,4.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
11283,47.0,1.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11284,49.0,4.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
11285,40.0,2.0,1550.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0
11286,46.0,3.0,1800.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
11287,52.0,2.0,1450.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,44.0
11288,33.0,2.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
11289,48.0,4.0,2450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
11290,39.0,2.0,2400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
11291,67.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
11292,48.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0
11293,42.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
11294,34.0,2.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0
11295,35.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,73.0
11296,45.0,2.0,1950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
11297,34.0,0.0,1250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0
11298,54.0,0.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0
11299,44.0,4.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
11300,30.0,6.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11301,36.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
11302,56.0,1.0,1700.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,75.0
11303,39.0,0.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
11304,52.0,4.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
11305,31.0,7.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
11306,53.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
11307,49.0,4.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66.0
11308,46.0,4.0,2050.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
11309,47.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
11310,57.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11311,45.0,4.0,2150.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0
11312,47.0,0.0,1200.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,65.0
11313,45.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11314,38.0,4.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0
11315,38.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11316,56.0,3.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
11317,34.0,3.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0
11318,45.0,2.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0
11319,48.0,4.0,2550.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0
11320,42.0,0.0,1150.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0
11321,53.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
11322,48.0,1.0,2400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0
11323,48.0,0.0,1450.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0
11324,55.0,0.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0
11325,48.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
11326,41.0,4.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
11327,41.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
11328,37.0,4.0,1400.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,50.0
11329,46.0,4.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11330,58.0,2.0,1200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
11331,34.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
11332,37.0,8.0,1650.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
11333,50.0,4.0,2500.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,96.0
11334,44.0,3.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
11335,44.0,4.0,3100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0
11336,45.0,4.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0
11337,40.0,3.0,1950.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11338,45.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11339,51.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
11340,55.0,1.0,1000.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,51.0
11341,46.0,2.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
11342,56.0,5.0,2300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
11343,48.0,3.0,1700.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,62.0
11344,37.0,2.0,1350.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,62.0
11345,46.0,1.0,1400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0
11346,35.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11347,42.0,2.0,1450.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0
11348,49.0,1.0,2200.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,86.0
11349,46.0,4.0,2450.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,89.0
11350,43.0,2.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
11351,36.0,3.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
11352,35.0,4.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11353,56.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
11354,47.0,4.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
11355,48.0,2.0,1850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
11356,41.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
11357,51.0,1.0,2150.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,84.0
11358,40.0,2.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11359,49.0,1.0,2300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
11360,62.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
11361,53.0,1.0,1650.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0
11362,37.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
11363,43.0,3.0,1100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,59.0
11364,37.0,1.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
11365,52.0,1.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
11366,38.0,3.0,1250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0
11367,54.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
11368,57.0,0.0,1700.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0
11369,49.0,3.0,1800.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0
11370,52.0,1.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
11371,45.0,4.0,2800.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0
11372,55.0,0.0,2200.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0
11373,55.0,0.0,1150.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,56.0
11374,35.0,3.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
11375,36.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
11376,56.0,1.0,2400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
11377,58.0,2.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11378,61.0,7.0,2850.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,88.0
11379,47.0,1.0,2150.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,80.0
11380,53.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
11381,68.0,0.0,1500.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
11382,45.0,2.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11383,33.0,1.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11384,68.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11385,40.0,1.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
11386,51.0,4.0,2050.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
11387,34.0,2.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
11388,58.0,3.0,1300.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0
11389,44.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
11390,55.0,1.0,1650.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0
11391,60.0,3.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11392,60.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
11393,33.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0
11394,43.0,3.0,2100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
11395,43.0,4.0,2200.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0
11396,43.0,3.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
11397,40.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
11398,34.0,2.0,1550.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0
11399,56.0,3.0,2400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
11400,24.0,2.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11401,42.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11402,47.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
11403,39.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
11404,39.0,3.0,2700.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0
11405,41.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11406,39.0,2.0,1200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0
11407,38.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11408,48.0,5.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
11409,56.0,0.0,2250.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0
11410,41.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
11411,42.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11412,42.0,0.0,1550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0
11413,28.0,4.0,950.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0
11414,44.0,2.0,2350.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,68.0
11415,47.0,4.0,2850.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
11416,43.0,3.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0
11417,55.0,1.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
11418,50.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11419,38.0,3.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
11420,51.0,6.0,2900.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
11421,53.0,0.0,2250.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,86.0
11422,53.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0
11423,50.0,0.0,1400.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0
11424,44.0,3.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11425,55.0,1.0,1400.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0
11426,49.0,3.0,2150.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0
11427,46.0,0.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0
11428,51.0,2.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0
11429,45.0,5.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11430,38.0,0.0,1200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0
11431,54.0,0.0,2200.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,87.0
11432,39.0,2.0,1800.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,51.0
11433,39.0,3.0,1550.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0
11434,56.0,1.0,1350.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.0
11435,40.0,0.0,1350.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0
11436,46.0,0.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
11437,55.0,2.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0
11438,51.0,3.0,2450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
11439,31.0,6.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11440,44.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
11441,36.0,3.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11442,32.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
11443,34.0,1.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
11444,41.0,2.0,1800.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,71.0
11445,68.0,2.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
11446,48.0,4.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
11447,50.0,2.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
11448,56.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
11449,49.0,5.0,2050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
11450,50.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0
11451,50.0,2.0,1950.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,87.0
11452,61.0,2.0,2000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0
11453,43.0,0.0,1550.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,42.0
11454,52.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
11455,42.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11456,32.0,2.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
11457,33.0,0.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
11458,36.0,3.0,1600.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,73.0
11459,50.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
11460,62.0,0.0,1300.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0
11461,43.0,4.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0
11462,43.0,2.0,2400.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,72.0
11463,32.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11464,55.0,3.0,900.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0
11465,48.0,6.0,1250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
11466,48.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
11467,45.0,2.0,1300.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0
11468,51.0,3.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
11469,50.0,1.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
11470,50.0,5.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11471,43.0,2.0,1300.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
11472,43.0,5.0,1250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0
11473,40.0,4.0,1900.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,77.0
11474,48.0,0.0,1550.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0
11475,49.0,4.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11476,33.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
11477,50.0,4.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
11478,57.0,1.0,1350.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0
11479,34.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
11480,45.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
11481,38.0,2.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
11482,52.0,0.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0
11483,43.0,1.0,1650.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0
11484,49.0,3.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
11485,41.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
11486,37.0,4.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11487,32.0,0.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0
11488,38.0,1.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
11489,48.0,1.0,2300.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0
11490,37.0,1.0,2200.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,78.0
11491,37.0,4.0,2450.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0
11492,57.0,0.0,1750.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0
11493,28.0,2.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
11494,42.0,2.0,2300.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0
11495,37.0,1.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
11496,36.0,3.0,2650.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,87.0
11497,54.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11498,54.0,0.0,1700.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,69.0
11499,53.0,5.0,2750.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
11500,42.0,0.0,1400.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0
11501,44.0,1.0,2100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
11502,44.0,1.0,2100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
11503,46.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
11504,56.0,0.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0
11505,45.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
11506,36.0,1.0,2150.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0
11507,35.0,0.0,1250.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0
11508,43.0,3.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
11509,45.0,0.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
11510,39.0,1.0,1750.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,68.0
11511,49.0,1.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11512,40.0,4.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
11513,37.0,4.0,1100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
11514,50.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
11515,60.0,4.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0
11516,53.0,5.0,2700.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
11517,49.0,1.0,1400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,65.0
11518,49.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
11519,58.0,4.0,1500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0
11520,41.0,1.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11521,39.0,1.0,1550.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
11522,61.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
11523,52.0,1.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
11524,43.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
11525,59.0,2.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
11526,51.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
11527,46.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
11528,64.0,8.0,3200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0
11529,44.0,3.0,800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
11530,52.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
11531,32.0,3.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
11532,43.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
11533,46.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
11534,30.0,2.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
11535,33.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
11536,54.0,1.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11537,54.0,6.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11538,40.0,3.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
11539,50.0,4.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
11540,40.0,3.0,2300.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
11541,50.0,6.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11542,54.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
11543,46.0,1.0,1650.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0
11544,52.0,2.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
11545,47.0,4.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
11546,37.0,3.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
11547,44.0,3.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
11548,31.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
11549,60.0,1.0,1250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
11550,43.0,5.0,2250.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0
11551,57.0,1.0,2150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
11552,43.0,2.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
11553,35.0,5.0,1600.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
11554,54.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11555,56.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
11556,39.0,0.0,2150.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0
11557,38.0,3.0,3300.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,88.0
11558,50.0,0.0,2150.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0
11559,49.0,1.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
11560,53.0,3.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
11561,38.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
11562,47.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
